Название	Артикул	Ссылка	Отзывы	К-во видео	К-во вопросов	Рейтинг	Цена после скидки	Цена до скидки	Площадь обогрева, кв.м	Макс. мощность, Вт	Толщина, мм	Страна-изготовитель	Длина, м	Ширина, м	Размеры, мм	Вид обогрева	Особенности	
ZT-X АВТОМАТИЧЕСКИЙ МУЛЬТИМЕТР TRUE RMS, 9999 ОТСЧЕТОВ Zotek Zoyi	407366275	https://www.ozon.ru/product/zt-x-avtomaticheskiy-multimetr-true-rms-9999-otschetov-zotek-zoyi-407366275/?advert=o8jmSXS2iUxGK6COssJCngBSDQWQfP-uqCECPRR7b018i5XLsW4An5jN0rhpVwCUEpX1sH19XdUIW3wjzC8uyyL20_YY1x8euMj8J1oWV-W2vARd4D0R1tQCKG3cqu36XeUR37F82wxTSXRfBPKPoc9AMB2RDJ9zvgvrYoZUeilwKrrFEiPP2uo-j0nDALQtgJs1im_TP9j-OwkxUeGr7e83h2eRjOjT6fAZ-zV_2Uyxh4IpM56Xi4iAfo7wQ6odCBaMHZMn3qa4Z1ScKHNw1uSCNrNQvudAkLoxYzBFMeThbR1o4e7WpVlwqhLrOe72LEeDfKZTz2ACiB2MUFA-FRzYRg5ePTee3QU4j7qG1Akqc3yZ9W6Fb3pGLD8UCaOzfziONaPp5GwRuefBDuuzYVnSINZJ3u6SlSNJJakVsM_f2kt0hJqaDTe9i0nUEfKHVGiHOkMb1RYfmwdcPjSEzrACkTqyzXYyIHuC1m25OmTCsuJyUNRvmZpGcgvJRuoCTNn9n_8oqdqqENzbInn5t0CTHfXHfL3LpsDL40YVrPCn0tV2BtkLWshRKFGOg2zDyUgDP1Xhyq1VQKR3UKE_kQ&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRw5Bwg	1	0	0	5	3978	6763	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр DT-830B без прозвонки, черный	254815726	https://www.ozon.ru/product/multimetr-dt-830b-chernyy-254815726/?asb=ZqetJTsuJe4pNpuN5PD%252BaEfyWuphDdHdUurcxD1S0NM%253D&asb2=7YMYC8vev1n4OyNpVH-GjjRK1DnE1LfSOND_uny66aduD9lts2piGBBDcv6Zihkn&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRxkH9w	35	0	2	4.63111	399	988	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
Портативный мультиметр DT832 с функцией прозвонки цепи	297900246	https://www.ozon.ru/product/portativnyy-multimetr-m832-dt832-s-funktsiey-prozvonki-tsepi-297900246/?asb=Bz5090MIOro%252BE7cNhu%252F4r37cm7AJH6CztkKLCsfcU77KSAB8DVW8As0DxqbTOVV6&asb2=s7-N07JKuiAGOXQpRaGSpqIHzNZ6rCnyj-Eu2xxvlch8axo4rfooYxhhxWtL1cQbuQB9JU2lq8xUqyJK2VIQXPBcssywgY-2Nc89wfiSA_TckZv8WKICEDTYpZdR6zy-LujXoXmdE66rvBjnUyA7vQ&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRwyMSA	318	1	5	4.48889	449	1200	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Подсветка дисплея	
Мультиметр (тестер), черный	287349185	https://www.ozon.ru/product/multimetr-tester-dt-830b-chernyy-287349185/?asb=HXZDggHPILO3V7R%252F8S08REpPBc%252BITX247xK5yTnwUBY%253D&asb2=guT8Uf7WVSKiPJuCeCOcBemx3hqcBKCcEUXrjm9FhrnaTagMZgIT_p3PO5ntl_r7&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR6G3AA	14	0	0	4.63111	398	1724	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
Мультитестер Bort BMM-800	141998427	https://www.ozon.ru/product/multitester-bort-bmm-800-141998427/?asb=gEfG4068XYjiyhT%252BLAs7RXSeu%252F6pR01Z0PwkN%252BRhCnY%253D&asb2=X139v-8LciO-9sGY9bB9S5n_vEQA3as-HFVeUBKoqbBGS3RgW1BmMBYcehGEKClc&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRwI1-Q	626	3	21	4.65778	722	1109	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
ZOYI ZOTEK ZT219 Цифровой мультиметр большого размера 19999 отсчетов с хорошим захватом и высокой точностью	522275689	https://www.ozon.ru/product/zoyi-zotek-zt219-tsifrovoy-multimetr-bolshogo-razmera-19999-otschetov-s-horoshim-zahvatom-i-522275689/?advert=bJVqAN9QvGQ1ZmFn9UsSxTRNEw4gn3OIRnxsPDrUt90A3ylXjjKkt7UQ4dgh-tZPYWcGxsyq89s3GELbOkZ95EV4lqrl2jall31oDzQH9HealqDzSvh1WfQxrVn9q8KaFPW_jK3YumkCMLzzpucLOkfNyrcNLzSDKgiRP5KAQvh2zEHg5w-G7xcy56M5QRBUYRhcZS9ux3XOOppXbx8wSBTcdGfl0yu3B-6qGsgdmGG-s1pJ3SvTvCxFikjnhONeL8q9m5-ktPnycGBHsajn9z34GQk6SZFuT20BsF3-X5MJpbTuu886Fr5MKNdBMhSBEpTgBA7h0PaS9xbEI67iFGx9O8NWyE6rRWP9W6cSISzjE0-kVyk6PTfDAF6auULPteIZ_VFYqh05Ssc6jv1Q36n_QJhDujcfE2eqONdDAwC6nqnK2eyFcR_CE0s09WgAfbqB0OmPsbjZonZmYvtmWDvpBbjw0JBeYJeh8eiF15sXAHAXxBEp22hyRhNk0FVXb7qyWTvZvLufROZ0DaAwjwrRoXkTLzKG17KHdrLdHsuTy4VUHBmDFHptjkuxU9VipOyMtgDIN09eJkRyez3qdw&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR3mj4Q	0	0	0	0	4273	7265	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Автоматический выбор диапазона измерений, Подсветка дисплея	
Мультиметр Sugon DT832 + ЗВУКОВАЯ ПРОЗВОНКА	318335818	https://www.ozon.ru/product/multimetr-sugon-dt832-zvukovaya-prozvonka-318335818/?asb=nNODCslTQJGt2602FETnJsAFxpvSlxho%252FGmi%252FLy%252FWidg8SlkkQMvW37S8ufmAzqP&asb2=HRW1tbpvZTE0eAEQ0Gdhu5dJEexB6iE5G2bbqhIEvBNTzBG4N4chjrZXtV8qm_TDKal3TXCEUxYzXpGVk8qS-508h12jcy7W37GBuhnTxy5v2qDz63IRWHjCkbxWSrZqf1SW9nGi40p0_nlcbKdcEw&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR7uuBQ	173	0	3	4.70222	405	520	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр цифровой токоизмерительный, тестер электрический, DT-830B, черный. Строительный инструмент, измерительный инструмент, для дома, для ремонта, для проводки	292426629	https://www.ozon.ru/product/multimetr-resanta-m-830v-dt-830b-292426629/?asb=yes4jDPcPhX9gGWBSBKI0OauESiRGylUVnvSgVQYd60%253D&asb2=kLaPX0m-iLAMDcof1PzTqlxoeB9VpOjEsrlrKHS-UMSKg0GgJZEipTDoqQ-R-HqY&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR9MFbQ	142	0	3	4.63111	435	899	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений, Подсветка дисплея	
Мультиметр ТЕК "DT 838"	139243471	https://www.ozon.ru/product/multimetr-tek-dt-838-139243471/?asb=ryqfNXFGID%252B%252FxFPJX38NxDpqNZBcM5K1%252FJsJDQtHi5I%253D&asb2=oRLEs344DvOvW2KC63LGRshb66lpoui2YZvrPiaqItR-jdt0XVOrz2aaeXoZ5-DY&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRyhFtw	677	1	13	4.693335	479	759	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
Мультиметр-клещи токоизмерительные цифровые (тестер электрический), DT 266, чёрно-жёлтый	257296983	https://www.ozon.ru/product/multimetr-kleshchi-tokoizmeritelnye-tsifrovye-tester-elektricheskiy-dt-266-cherno-zheltyy-257296983/?asb=GR94zHTIasewg4rgFREQzeNYcva161z%252FcDjuzPDuVn4%253D&asb2=0VCVAZ3ZGWZ1QDERR-Lh3ucFSOuokwLoMrVGeIgZLSwgbIshIjzIfDW6OHr77n9S&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR4vCvQ	250	1	5	4.40889	799	1699	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
ZT-203 ЦИФРОВОЙ МУЛЬТИМЕТР , 6000 ОТСЧЕТОВ Zotek Zoyi	407364864	https://www.ozon.ru/product/zt-203-tsifrovoy-multimetr-6000-otschetov-zotek-zoyi-407364864/?advert=EjGwJunvNeFkEB3D6OUY3KjsrKGIQtT2oGTRjwqGImFT_rfHfmVCABWNQKXCum52FiCU9U0NnPytVSOy2Omd_q8W2VIaMwcpzx6JUUirJ1r6HFibLFtgXKufw6tJAM2LNK3v0UDudlUJftwxe95WKfDQr1uQcbVT7BY_NtVzVaj-YMZ81Z_OYrjUeRUe8wflgLt7yRBGkdKOi7Q0xACTq-MHPvBD8FSJfP4Bhhfjd6f-dHuTYeU4fveUY3mVZyQelT1bGNdHf5VA7PITctMsToUiaBgkHACfl4acoOkjOBBHM1tfx_23RF_eRGfv_gduA-mhp2D9xll8-ljxFnJ4UCs0hFLn5L5sLPn_3mqMkXnGOBIvJk9ZlqEKSJSQibDlPKRrfqCMoRf9xKx6HJIzZnRhQAyH_hYrp6SPinQY3WGPW2IVbwsQCJ9iqIRk7ZJnw9hdHB-9GxlBA9V0qt3AE8f-9W1R5t2JsF2yHlWZmojtvHI3Qx4lXBi3EIDRQWjFveIVaMeUCe1m9cYJ9YpT9DMPQt0AyV2VuRtCTwWZEdeLuobvzURdo_KVPBmjIrf_OYdx1FG_EcpGTu2l7rlEfQ&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR1DiMA	2	0	0	5	2545	4328	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр Sugon 850L	207990226	https://www.ozon.ru/product/multimetr-sugon-850l-207990226/?asb=Qr4VMyLnUgXUUQq9o3nVCl0Ay%252FhftC%252BBRlXxQFtBTyFSTytd8p03tS2fR4YxZECN&asb2=QQ57PdTDZqWRnDkyjymL5LwlgUfYJRbp1d3pphqxIP_kXQFTyxTGTRzwosnIQXv1eZP37YLuQZl8hH7CA1oAja3ddDtoZ3KBd62AU3u-SmzxIrNeBH8hr-q0PPNEa3ndkc4KHPWfe0AETtDD0XtTBw&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRxhEWw	386	1	10	4.80889	675	880	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Портативный цифровой токоизмерительный (тестер электрический) мультиметр DT 838 с функцией прозвонки цепи	468871324	https://www.ozon.ru/product/portativnyy-tsifrovoy-tokoizmeritelnyy-tester-elektricheskiy-multimetr-dt-838-s-funktsiey-468871324/?asb=R%252BKzOhmOPacQbTZ4d3VTwXaJoUnBTl42VAIb3mwFsG6AlqE%252B5LzT7iiOhMsLTY1q&asb2=o_Em6Lf-8AJ4Lsb9gsHTLcH6-Dp-y9qK3U5FbbooZR_brM62WwFkm4P54qOFqaHmPk_eXdETjh7OJTOOdAOWMil8LL4GLbBcWFiosvwFxoO75XtLNxYr9iONpOXVLA7lAVBg4USr4zMdwYPcuwxfXQ&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRz9W6g	31	0	5	4.515555	499	1250	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
Мультиметр Sugon DT9205A	317935990	https://www.ozon.ru/product/multimetr-sugon-dt9205a-317935990/?asb=9sEGoKFi%252B4%252FDge2k%252BaWBUAJGqTUbKYMKQNkUqrZhqaduZ5i9aAXWG0qrQhJRbVK2&asb2=MucJzZ46oN2J_wCiJ-eyrLcXVR6fRlXoI181xE3vpOTvQYZujpUxxYLA7sgmz5JuZRb7tIa4CQXOaP9xuhH7_4_mubZZhdOcVxin3SAdWyJfBWoWNxGyusZt0OukyNRZARAhv70uRKr_rBlm6oKjTA&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR6av0A	43	0	7	4.595555	711	920	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр (тестер) DT-830B, черный	467321635	https://www.ozon.ru/product/multimetr-dt-830b-chernyy-467321635/?asb=J3jXr59VYK7BR5%252FzjmV6%252BhqYHykcy2QUv%252F8B57YVD4w%253D&asb2=P87Wd-bHj94QVpwPVCKI3sHNTcjHFikwQwVSm8M1BF9lEN8LGTDxFkvb0SoI1m_A&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR7g_Rw	0	0	1	0	398	3020	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
